"id","Volume","Good Type","Business Type","Start Business ID","End Business ID","Distance","Price"
102740,8,5,1,22,22,4983.66666666667,NA
102741,8,1,1,7,7,284.833333333333,NA
102742,1,1,1,1,26,10746.3333333333,NA
102743,12,1,1,24,31,17519,NA
102744,10,3,1,26,24,8929.75,NA
102745,1,5,1,11,31,14165.1666666667,NA
102746,12,3,1,24,7,25052.0833333333,NA
102747,10,1,1,5,11,3493.5,NA
102748,5,1,1,32,22,15866.8333333333,NA
102749,8,1,1,26,19,5272.16666666667,NA
102750,8,5,1,32,32,0,NA
102751,12,5,1,1,3,15896.5833333333,NA
102752,10,1,1,27,22,14908.3333333333,NA
102753,10,1,1,22,22,1856.58333333333,NA
102754,1,5,1,22,22,4715,NA
102755,10,1,1,32,24,6683.58333333333,NA
102756,8,5,1,28,28,1190.75,NA
102757,10,3,1,22,18,9870.16666666667,NA
102758,8,1,1,22,19,13175.25,NA
102759,8,1,1,20,28,6656.41666666667,NA
102760,8,1,1,10,25,1986.25,NA
102761,8,1,1,11,10,16628.75,NA
102762,10,1,1,1,32,10624.25,NA
102763,5,1,1,22,22,2100.16666666667,NA
102764,2,5,1,26,5,13814,NA
102765,10,3,1,25,25,3666.33333333333,NA
102766,5,1,1,11,5,2830.83333333333,NA
102767,14,1,1,19,32,2302.25,NA
102768,8,4,1,16,16,1516,NA
102769,10,1,1,22,3,17035,NA
102770,6,5,1,5,1,23641,NA
102771,12,5,1,22,26,15271.8333333333,NA
102772,10,3,1,19,32,3727.66666666667,NA
102773,12,3,1,26,27,6858.33333333333,NA
102774,12,1,1,24,30,3826.16666666667,NA
102775,12,5,1,25,7,9500,NA
102776,10,1,1,22,8,32667.4166666667,NA
102777,12,5,1,22,25,20211.0833333333,NA
102778,2,1,1,1,26,10553.9166666667,NA
102779,8,1,1,32,24,8874.25,NA
102780,10,1,1,17,8,20220.6666666667,NA
102781,10,3,1,15,30,11277.6666666667,NA
102782,16,1,1,9,17,9497.91666666667,NA
102783,12,3,1,22,30,22742.5833333333,NA
102784,5,1,1,32,22,16805.25,NA
102785,8,1,1,6,6,4703.91666666667,NA
102786,5,5,1,26,32,1105.75,NA
102787,8,1,1,22,22,2641.91666666667,NA
102788,12,3,1,32,25,19499.6666666667,NA
102789,0,3,2,25,25,3574.08333333333,NA
102790,12,5,1,25,3,12572.0833333333,NA
102791,8,1,1,11,30,1570.66666666667,NA
102792,5,3,1,32,27,1329.5,NA
102793,8,1,1,19,27,5724.33333333333,NA
102794,5,1,1,22,24,24405.25,NA
102795,16,1,1,32,24,4995.66666666667,NA
102796,16,3,1,32,6,17424.8333333333,NA
102797,8,1,1,32,19,4675.75,NA
102798,5,1,1,17,17,2514.66666666667,NA
102799,12,3,1,32,27,2319.66666666667,NA
102800,5,1,1,22,10,16385.3333333333,NA
102801,10,1,1,22,17,11172.8333333333,NA
102802,5,1,1,3,27,7618.91666666667,NA
102803,12,3,1,30,25,19686,NA
102804,1,1,1,22,5,23883.5833333333,NA
102805,12,3,1,22,22,1541.33333333333,NA
102806,10,3,1,26,1,10348,NA
102807,8,2,1,32,32,1741.16666666667,NA
102808,8,1,1,1,19,9543,NA
102809,8,5,1,22,22,1295,NA
102810,5,1,1,22,32,17190.3333333333,NA
102811,1,5,1,15,5,10961.0833333333,NA
102812,10,1,1,27,19,6612.91666666667,NA
102813,12,5,1,24,17,12257.1666666667,NA
102814,18,5,1,32,20,7026.41666666667,NA
102815,14,1,1,22,26,16213.0833333333,NA
102816,8,1,1,3,10,13240.6666666667,NA
102817,8,1,1,22,22,4410.66666666667,NA
102818,12,5,1,22,10,16578,NA
102819,14,1,1,22,1,8754.08333333333,NA
102820,1,1,1,32,5,9287.25,NA
102821,5,1,1,22,26,15902,NA
102822,5,1,2,32,32,1855.66666666667,NA
102823,10,3,1,19,22,14635.8333333333,NA
102824,5,5,1,25,22,18898.6666666667,NA
102825,8,5,1,30,24,4110.83333333333,NA
102826,12,3,1,32,1,8893.16666666667,NA
102827,10,3,1,25,25,3300,NA
102828,1,5,1,32,32,1989.83333333333,NA
102829,12,3,1,27,27,1718.83333333333,NA
102830,9,5,1,22,32,17136.3333333333,NA
102831,1,1,1,18,1,14841.3333333333,NA
102832,11,3,1,11,5,3008.75,NA
102833,12,3,1,1,19,7761.5,NA
102834,8,1,1,1,20,4825.5,NA
102835,8,1,1,25,24,17290.4166666667,NA
102836,11,5,1,24,32,7882.41666666667,NA
102837,5,1,1,22,22,899.75,NA
102838,5,1,1,7,7,7969.25,NA
102839,1,5,1,22,22,1954.58333333333,NA
102840,5,1,1,10,32,16604.8333333333,NA
102841,12,3,1,32,23,41320.8333333333,NA
102842,12,3,1,22,22,4205.83333333333,NA
102843,12,3,1,17,22,9892.41666666667,NA
102844,12,3,1,1,17,10577.5833333333,NA
102845,12,3,1,25,3,14649.8333333333,NA
102846,10,1,1,31,11,17267.0833333333,NA
102847,5,1,1,30,24,6010.08333333333,NA
102848,10,1,1,25,25,2796.66666666667,NA
102849,16,1,1,27,25,17490.75,NA
102850,5,1,1,22,22,4418.75,NA
102851,8,1,1,6,6,2554.08333333333,NA
102852,12,3,1,28,32,10717.25,NA
102853,5,1,1,22,3,14216.6666666667,NA
102854,1,5,1,32,26,1211.75,NA
102855,16,5,1,19,32,2097.5,NA
102856,10,3,1,32,32,1976.58333333333,NA
102857,1,1,1,16,16,2676.58333333333,NA
102858,1,4,1,22,3,16001.6666666667,NA
102859,8,1,1,32,27,1836,NA
102860,5,1,2,24,5,7447.25,NA
102861,12,3,1,19,19,1357.58333333333,NA
102862,1,3,1,32,20,7558.66666666667,NA
102863,8,1,1,4,20,11202.25,NA
102864,8,1,1,16,22,12963.9166666667,NA
102865,5,1,1,17,17,2343.16666666667,NA
102866,5,1,1,25,25,2803.41666666667,NA
102867,8,1,1,24,7,24161.8333333333,NA
102868,5,5,1,10,17,7676.5,NA
102869,10,3,1,22,1,12315.5,NA
102870,2,1,1,11,26,12825.25,NA
102871,5,3,1,32,32,570.416666666667,NA
102872,12,5,1,19,1,8638.58333333333,NA
102873,8,1,1,10,7,12962.6666666667,NA
102874,10,1,1,1,7,27694.9166666667,NA
102875,5,1,1,19,32,3632.33333333333,NA
102876,8,1,1,32,12,21240.75,NA
102877,8,1,1,32,17,8503.58333333333,NA
102878,5,1,1,6,23,32016.5,NA
102879,14,1,1,22,25,19824.25,NA
102880,10,1,1,4,19,21424.6666666667,NA
102881,8,5,1,16,16,2144,NA
102882,6,2,1,32,27,2844.5,NA
102883,5,1,1,19,24,8253.33333333333,NA
102884,10,1,1,32,16,19901.4166666667,NA
102885,12,3,1,25,1,22014.8333333333,NA
102886,8,1,1,20,19,7435.16666666667,NA
102887,12,5,1,22,22,1283.91666666667,NA
102888,5,5,1,32,19,2514.58333333333,NA
102889,1,5,1,5,21,5307.58333333333,NA
102890,8,1,1,19,25,21519.75,NA
102891,6,2,1,32,27,2482.08333333333,NA
102892,10,1,1,3,21,9465.91666666667,NA
102893,10,5,1,32,32,1756.83333333333,NA
102894,14,1,1,1,20,7850.91666666667,NA
102895,8,1,1,17,5,12798.25,NA
102896,12,3,1,22,3,16995.6666666667,NA
102897,5,1,1,3,31,25040.9166666667,NA
102898,8,1,1,22,19,14715.75,NA
102899,5,3,1,32,32,1637.25,NA
102900,12,5,1,3,17,5368.58333333333,NA
102901,8,1,1,28,28,2121.41666666667,NA
102902,8,5,1,1,17,10757.3333333333,NA
102903,1,5,1,22,5,24967.25,NA
102904,5,1,1,19,32,5908.33333333333,NA
102905,7,1,1,22,19,14800.25,NA
102906,5,1,1,11,32,9239.25,NA
102907,12,5,1,6,25,8953.08333333333,NA
102908,16,1,1,22,5,25206.9166666667,NA
102909,5,1,1,10,11,19233.5833333333,NA
102910,8,3,1,20,19,11425,NA
102911,8,1,1,32,17,9705.16666666667,NA
102912,8,1,1,32,32,2477.41666666667,NA
102913,8,1,1,32,18,25299.1666666667,NA
102914,8,2,1,26,19,1839.66666666667,NA
102915,10,3,1,32,32,2991.91666666667,NA
102916,12,3,1,27,30,11096.4166666667,NA
102917,8,5,1,30,5,1808.5,NA
102918,10,1,1,5,4,22936,NA
102919,5,1,1,17,17,5657.08333333333,NA
102920,12,3,1,25,22,20440.75,NA
102921,14,5,1,1,22,3326.41666666667,NA
102922,8,1,1,6,13,8012.08333333333,NA
102923,8,5,1,10,16,4121.25,NA
102924,10,1,1,22,3,14739.0833333333,NA
102925,12,5,1,28,7,12049.1666666667,NA
102926,1,1,1,22,22,1587.5,NA
102927,12,5,1,17,22,10871.5,NA
102928,1,5,1,28,28,3365.41666666667,NA
102929,8,1,1,22,7,19569.6666666667,NA
102930,12,5,1,26,31,25483.0833333333,NA
102931,17,1,1,11,20,13580.9166666667,NA
102932,5,1,1,22,28,8034,NA
102933,8,1,1,3,6,6357.33333333333,NA
102934,5,1,2,6,16,13331.5833333333,NA
102935,8,1,1,22,8,31050.8333333333,NA
102936,12,3,1,26,22,16568.25,NA
102937,5,1,1,22,6,18049.6666666667,NA
102938,8,1,1,19,24,10285.5833333333,NA
102939,12,3,1,25,7,15864.3333333333,NA
102940,15,1,1,20,26,6744.75,NA
102941,12,3,1,17,20,4341.16666666667,NA
102942,5,1,1,17,32,8294.83333333333,NA
102943,1,1,1,17,17,2294,NA
102944,12,3,1,3,23,36003.8333333333,NA
102945,8,5,1,24,24,2268.16666666667,NA
102946,12,5,1,3,22,17174.25,NA
102947,12,5,1,22,26,16089.3333333333,NA
102948,1,1,1,17,3,5577.25,NA
102949,8,5,1,1,24,18640.0833333333,NA
102950,10,1,1,22,28,7941.58333333333,NA
102951,10,1,1,22,7,27428.5833333333,NA
102952,5,1,1,19,26,5705.25,NA
102953,8,1,1,32,19,2819.41666666667,NA
102954,8,3,2,32,19,3844.91666666667,NA
102955,10,1,1,24,20,12360.8333333333,NA
102956,8,1,1,19,26,2136.16666666667,NA
102957,12,3,1,25,4,14255.8333333333,NA
102958,16,1,1,26,24,6716,NA
102959,1,5,1,1,26,10823.5833333333,NA
102960,8,1,1,19,19,1245.66666666667,NA
102961,12,5,1,17,16,11227.6666666667,NA
102962,10,1,1,4,22,3407,NA
102963,1,1,1,17,26,8847.83333333333,NA
102964,5,1,1,22,16,12137.5,NA
102965,1,1,1,30,5,1111.16666666667,NA
102966,5,1,1,17,17,5203.16666666667,NA
102967,16,1,1,6,16,14768.8333333333,NA
102968,8,5,1,17,17,3443.41666666667,NA
102969,12,3,1,20,26,8111.25,NA
102970,1,5,1,22,5,26516.6666666667,NA
102971,15,1,1,3,22,16808,NA
102972,5,5,1,26,16,19271.5,NA
102973,12,3,1,19,32,6727.41666666667,NA
102974,8,1,1,6,6,3184.08333333333,NA
102975,5,1,1,27,17,5939.58333333333,NA
102976,5,1,1,32,27,2348.41666666667,NA
102977,8,1,1,25,22,15884.8333333333,NA
102978,16,3,1,24,24,4385.33333333333,NA
102979,12,3,1,9,20,13939.6666666667,NA
102980,12,3,1,32,23,40340,NA
102981,8,1,1,25,25,2918.58333333333,NA
102982,16,1,1,22,24,21732.4166666667,NA
102983,1,1,1,4,26,21001.4166666667,NA
102984,1,1,2,11,31,19192.5833333333,NA
102985,5,1,1,1,32,11416.0833333333,NA
102986,5,5,1,32,32,2792.83333333333,NA
102987,10,1,1,27,32,2993.91666666667,NA
102988,4,5,1,17,26,7314.33333333333,NA
102989,2,5,1,22,20,11209.0833333333,NA
102990,8,1,1,22,26,17226.4166666667,NA
102991,12,3,1,32,6,14324.0833333333,NA
102992,14,5,1,19,19,3173.58333333333,NA
102993,12,3,1,22,28,10641.8333333333,NA
102994,5,5,1,22,22,1523.41666666667,NA
102995,5,1,1,31,8,10399.25,NA
102996,5,1,1,22,32,18604.9166666667,NA
102997,12,3,1,24,8,13877.5,NA
102998,1,5,1,11,6,11359.9166666667,NA
102999,8,5,1,22,32,15819.4166666667,NA
103000,8,1,1,22,22,523.416666666667,NA
103001,8,1,1,19,27,4519.66666666667,NA
103002,5,1,1,32,11,10029.4166666667,NA
103003,8,5,1,22,22,557.333333333333,NA
103004,12,3,1,25,3,12572.0833333333,NA
103005,12,3,1,22,24,19794.4166666667,NA
103006,3,1,1,26,17,14288.4166666667,NA
103007,8,1,1,32,32,2747.16666666667,NA
103008,16,1,1,13,13,720.083333333333,NA
103009,1,5,1,5,8,7868.5,NA
103010,8,1,1,25,10,3671.83333333333,NA
103011,1,1,1,27,11,10203.4166666667,NA
103012,8,1,1,32,6,13450.9166666667,NA
103013,8,5,1,22,3,16463.6666666667,NA
103014,8,5,1,22,22,600.083333333333,NA
103015,10,1,1,5,21,7852.08333333333,NA
103016,12,5,1,15,25,31883.4166666667,NA
103017,1,5,1,1,22,7490.5,NA
103018,8,1,1,17,17,5203.16666666667,NA
103019,8,1,1,1,22,7642,NA
103020,1,5,1,30,26,12788.6666666667,NA
103021,8,1,1,22,18,8146.16666666667,NA
103022,8,3,1,32,27,4392.33333333333,NA
103023,10,1,1,26,19,1496.91666666667,NA
103024,8,1,1,32,32,1984.83333333333,NA
103025,12,3,1,6,32,11827.3333333333,NA
103026,4,1,1,1,26,10931.75,NA
103027,12,3,1,10,22,14678.5,NA
103028,5,3,1,5,11,839.166666666667,NA
103029,5,3,1,1,22,6434,NA
103030,8,1,1,32,28,12264.0833333333,NA
103031,5,5,1,22,1,8240.5,NA
103032,8,1,1,22,1,7635.83333333333,NA
103033,12,3,1,24,1,16149.5833333333,NA
103034,8,1,1,19,25,23578.0833333333,NA
103035,5,1,1,7,1,23715.0833333333,NA
103036,12,3,1,22,23,55980.6666666667,NA
103037,8,1,1,32,4,15845.0833333333,NA
103038,6,5,1,24,5,7897.91666666667,NA
103039,5,1,1,32,32,2578.41666666667,NA
103040,5,1,1,21,11,7759.5,NA
103041,12,3,1,22,26,16961.0833333333,NA
103042,8,1,1,17,32,7873.41666666667,NA
103043,8,1,1,11,25,17327.8333333333,NA
103044,5,5,1,32,32,2464.33333333333,NA
103045,8,1,1,22,5,23849,NA
103046,12,3,1,5,6,11664.6666666667,NA
103047,10,1,1,22,25,18934.9166666667,NA
103048,1,5,2,19,3,10817.1666666667,NA
103049,2,5,1,1,1,2700,NA
103050,8,5,1,25,10,3846.5,NA
103051,8,1,1,1,4,16210.4166666667,NA
103052,12,3,1,17,11,15731.75,NA
103053,8,3,1,19,25,22196.9166666667,NA
103054,8,2,1,32,19,3143.16666666667,NA
103055,12,3,1,3,26,10544.9166666667,NA
103056,14,5,1,27,26,7232.33333333333,NA
103057,8,1,1,32,15,20968.3333333333,NA
103058,10,1,1,32,23,47121,NA
103059,5,1,1,6,26,15341.0833333333,NA
103060,8,1,1,22,4,5764.58333333333,NA
103061,1,5,1,24,5,8186.83333333333,NA
103062,12,3,1,30,17,15512.3333333333,NA
103063,8,5,1,28,28,828.916666666667,NA
103064,8,5,1,19,17,7534.58333333333,NA
103065,12,3,2,6,22,19251.9166666667,NA
103066,8,1,1,22,3,16349.0833333333,NA
103067,8,1,2,19,30,14116.9166666667,NA
103068,8,1,1,22,7,15306.4166666667,NA
103069,10,1,1,24,11,4540,NA
103070,16,1,1,17,22,11773,NA
103071,1,1,1,17,17,370.416666666667,NA
103072,12,3,1,32,23,49763.0833333333,NA
103073,8,1,1,32,26,3559.33333333333,NA
103074,8,5,1,1,1,730.666666666667,NA
103075,12,3,1,32,14,30839.1666666667,NA
103076,1,5,1,27,27,350,NA
103077,8,5,1,19,19,789.75,NA
103078,8,1,1,6,13,8012.08333333333,NA
103079,12,5,1,17,28,3830.5,NA
103080,14,1,1,32,4,19081.6666666667,NA
103081,12,3,1,16,16,518.583333333333,NA
103082,8,5,1,1,22,7352.33333333333,NA
103083,10,1,1,22,11,27154.25,NA
103084,10,3,1,32,32,1038.16666666667,NA
103085,5,5,1,26,6,15187.0833333333,NA
103086,8,1,1,26,27,4753.08333333333,NA
103087,5,5,1,28,28,2762.08333333333,NA
103088,5,1,1,19,10,21531,NA
103089,12,3,1,22,19,13723.1666666667,NA
103090,16,1,1,1,23,47223.6666666667,NA
103091,12,3,2,27,26,4383,NA
103092,5,1,1,3,22,16385.0833333333,NA
103093,12,3,1,22,12,27181.3333333333,NA
103094,2,1,1,1,19,9090.33333333333,NA
103095,10,1,1,1,32,10097.5833333333,NA
103096,10,1,1,25,25,5402,NA
103097,16,1,1,22,31,41908.1666666667,NA
103098,14,1,1,22,28,7582.16666666667,NA
103099,8,3,1,26,32,3228.41666666667,NA
103100,8,1,1,22,19,16018.0833333333,NA
103101,1,1,1,22,26,16470,NA
103102,8,1,1,22,32,17967.6666666667,NA
103103,8,5,1,19,19,2479.16666666667,NA
103104,12,1,1,24,12,20148.25,NA
103105,1,1,1,17,28,5800.75,NA
103106,1,1,1,1,7,23154.5,NA
103107,8,1,1,6,6,4703.91666666667,NA
103108,12,3,1,1,3,16667.9166666667,NA
103109,15,1,2,10,10,5055.83333333333,NA
103110,12,5,1,24,22,20289.25,NA
103111,8,1,1,19,19,2976.33333333333,NA
103112,2,5,1,22,22,1605.5,NA
103113,12,3,1,22,5,24942.9166666667,NA
103114,10,3,1,16,16,4822.08333333333,NA
103115,5,1,1,9,4,19295,NA
103116,8,5,1,19,28,9331.16666666667,NA
103117,5,1,1,19,17,7607.83333333333,NA
103118,8,1,1,22,32,16104.25,NA
103119,8,1,2,25,25,2947.08333333333,NA
103120,8,1,1,6,6,4401.75,NA
103121,8,1,1,24,24,5672.41666666667,NA
103122,10,5,1,28,28,1111.66666666667,NA
103123,8,1,1,1,16,16851.75,NA
103124,1,5,1,26,20,9393.83333333333,NA
103125,10,5,1,32,3,9588.75,NA
103126,8,5,1,22,22,4266.08333333333,NA
103127,8,3,1,22,32,18549.9166666667,NA
103128,8,1,1,6,6,3184.08333333333,NA
103129,12,1,1,28,24,15014.8333333333,NA
103130,8,5,1,1,19,9160.58333333333,NA
103131,10,1,1,32,14,32925.4166666667,NA
103132,12,3,1,19,19,3750,NA
103133,1,5,1,1,32,12700.25,NA
103134,8,5,1,10,16,4121.25,NA
103135,1,1,1,19,5,13363.5,NA
103136,5,1,1,24,24,57.5,NA
103137,8,1,1,6,6,3651.33333333333,NA
103138,8,1,1,24,5,4571.83333333333,NA
103139,14,1,1,20,1,4768.83333333333,NA
103140,2,5,1,22,11,23068.5,NA
103141,8,5,1,10,16,4121.25,NA
103142,10,1,1,9,11,7422.83333333333,NA
103143,12,3,1,19,4,21758.8333333333,NA
103144,10,1,1,7,7,3660.33333333333,NA
103145,8,1,1,20,22,5120.83333333333,NA
103146,5,1,1,1,24,19713.0833333333,NA
103147,5,1,1,22,19,15860.6666666667,NA
103148,9,4,1,24,24,3699,NA
103149,14,1,1,26,25,22025.6666666667,NA
103150,8,1,1,22,24,22420.6666666667,NA
103151,8,1,1,7,10,9457.91666666667,NA
103152,8,1,1,30,6,11746.75,NA
103153,8,1,1,32,25,21970.25,NA
103154,8,1,1,7,7,284.833333333333,NA
103155,8,5,1,19,28,9726.08333333333,NA
103156,16,1,2,24,1,16650.4166666667,NA
103157,5,1,1,25,25,547.333333333333,NA
103158,12,3,1,3,26,10544.9166666667,NA
103159,13,3,1,16,16,2480,NA
103160,16,1,1,3,9,4850.33333333333,NA
103161,8,5,1,19,19,1612.08333333333,NA
103162,12,3,1,32,25,22651.5,NA
103163,10,3,1,19,22,16177.9166666667,NA
103164,14,5,1,19,19,525.083333333333,NA
103165,2,5,1,1,22,7753.08333333333,NA
103166,8,1,1,17,17,6782,NA
103167,2,1,1,32,24,7075,NA
103168,8,1,1,22,24,20695.3333333333,NA
103169,1,5,1,17,24,12116.5,NA
103170,8,1,1,25,10,4367.5,NA
103171,12,3,1,32,11,12035.5833333333,NA
103172,10,1,1,5,9,5921.25,NA
103173,5,5,1,22,32,15139.8333333333,NA
103174,14,5,1,1,26,8912.5,NA
103175,12,3,1,22,32,18015.4166666667,NA
103176,6,5,1,20,22,8298.41666666667,NA
103177,8,1,1,26,32,3070.75,NA
103178,12,3,1,6,23,28450.0833333333,NA
103179,12,3,1,23,23,5699.58333333333,NA
103180,5,1,1,28,25,12072.6666666667,NA
103181,5,1,1,22,1,9744.58333333333,NA
103182,5,1,1,10,25,4118.16666666667,NA
103183,12,3,1,22,26,17108.3333333333,NA
103184,5,3,1,19,19,1941.41666666667,NA
103185,10,1,1,14,25,13146.8333333333,NA
103186,5,1,3,27,20,4804.16666666667,NA
103187,11,3,1,32,26,3128.41666666667,NA
103188,12,3,1,19,19,2619.91666666667,NA
103189,5,1,1,25,25,1452.41666666667,NA
103190,8,1,2,25,11,20985.75,NA
103191,5,1,1,32,30,11984.8333333333,NA
103192,10,1,1,32,28,11887.4166666667,NA
103193,5,5,1,22,5,23829.8333333333,NA
103194,16,1,1,28,28,3206.75,NA
103195,8,5,1,19,19,2479.16666666667,NA
103196,1,5,1,19,32,5680.41666666667,NA
103197,5,1,1,22,19,14078,NA
103198,5,5,1,6,14,9637,NA
103199,12,5,1,32,1,12664.1666666667,NA
103200,6,5,1,32,32,0,NA
103201,1,1,1,30,24,4075.66666666667,NA
103202,5,1,1,25,25,5170,NA
103203,8,1,1,11,10,16628.75,NA
103204,5,5,1,5,1,20986.25,NA
103205,8,5,1,25,7,9201.5,NA
103206,8,1,1,32,26,3725.75,NA
103207,8,1,1,22,5,24494.5833333333,NA
103208,8,1,1,19,32,1379.25,NA
103209,5,1,1,17,3,5942.41666666667,NA
103210,12,3,1,25,32,20773.0833333333,NA
103211,12,3,1,22,32,14750.8333333333,NA
103212,5,5,1,27,22,12508.9166666667,NA
103213,5,1,1,1,24,16643.75,NA
103214,8,1,1,32,32,2862.5,NA
103215,8,1,1,22,22,4724.08333333333,NA
103216,16,1,1,32,7,25819.8333333333,NA
103217,12,3,1,22,22,1795.83333333333,NA
103218,8,1,1,1,1,2256.33333333333,NA
103219,8,5,1,30,31,13385.6666666667,NA
103220,1,5,1,22,26,16732.5833333333,NA
103221,8,5,1,5,26,13627,NA
103222,14,5,1,19,5,16324.75,NA
103223,8,1,1,19,26,2139.5,NA
103224,9,5,1,30,32,9995.58333333333,NA
103225,8,1,1,24,3,4463.91666666667,NA
103226,8,5,1,26,22,15665.8333333333,NA
103227,15,5,1,26,32,1506.91666666667,NA
103228,8,1,1,22,18,6172.41666666667,NA
103229,16,1,2,24,22,21253.9166666667,NA
103230,12,3,1,22,24,19834.9166666667,NA
103231,2,1,1,22,32,16332.5,NA
103232,12,3,1,25,25,2176.33333333333,NA
103233,5,1,1,17,17,849,NA
103234,12,3,1,24,10,16877.4166666667,NA
103235,2,1,1,22,19,15282.0833333333,NA
103236,16,3,1,16,21,20925.9166666667,NA
103237,16,1,1,11,7,33801.25,NA
103238,1,5,1,4,4,2138.91666666667,NA
103239,10,3,1,32,32,1776.91666666667,NA
103240,12,3,1,32,21,15514.5,NA
103241,8,5,1,22,22,1304.08333333333,NA
103242,10,1,1,5,9,5921.25,NA
103243,8,5,1,1,19,9160.58333333333,NA
103244,6,5,1,22,26,16470,NA
103245,1,5,1,22,1,7486.75,NA
103246,12,3,1,19,21,21357.5833333333,NA
103247,5,5,1,1,26,10614.1666666667,NA
103248,5,1,1,17,32,7391.08333333333,NA
103249,8,1,1,6,6,3661.41666666667,NA
103250,3,5,1,7,7,296.833333333333,NA
103251,14,5,1,17,28,3404.25,NA
103252,14,1,1,24,17,9686.5,NA
103253,12,5,1,10,32,18282.8333333333,NA
103254,14,5,1,20,32,10971,NA
103255,10,3,1,32,32,2137.25,NA
103256,8,5,1,19,32,3498,NA
103257,8,1,1,22,25,19276.6666666667,NA
103258,14,3,1,9,9,1354.83333333333,NA
103259,9,5,1,1,22,7480.66666666667,NA
103260,2,5,1,5,1,23550.5833333333,NA
103261,8,1,1,22,25,18412.75,NA
103262,8,1,1,22,26,15913.25,NA
103263,5,1,1,17,26,8627.83333333333,NA
103264,1,1,1,22,26,16794.6666666667,NA
103265,5,1,1,27,16,16233.4166666667,NA
103266,12,1,1,28,17,4185.91666666667,NA
103267,5,3,2,32,17,9881.25,NA
103268,12,3,1,24,22,20473.3333333333,NA
103269,12,3,1,1,22,5522.33333333333,NA
103270,8,5,1,27,30,9160.91666666667,NA
103271,5,1,1,21,9,6104,NA
103272,5,1,1,22,8,33498.4166666667,NA
103273,9,2,1,22,22,1505.66666666667,NA
103274,8,1,1,22,22,2506,NA
103275,14,5,1,22,32,14722.5,NA
103276,1,1,1,22,22,1452.5,NA
103277,8,1,1,22,22,4019.08333333333,NA
103278,8,5,1,32,19,2961.66666666667,NA
103279,8,5,1,19,19,445.583333333333,NA
103280,10,1,1,32,19,3187.83333333333,NA
103281,8,1,2,32,11,11116.8333333333,NA
103282,8,1,1,25,25,7491.75,NA
103283,14,1,1,10,25,3646.58333333333,NA
103284,16,1,1,19,17,11123.75,NA
103285,10,1,1,19,26,4417,NA
103286,8,1,1,22,17,11977.0833333333,NA
103287,1,1,1,11,13,14380.1666666667,NA
103288,8,1,1,27,22,14049.75,NA
103289,10,3,1,26,17,9223.58333333333,NA
103290,12,5,1,22,15,35577.5,NA
103291,5,5,1,20,32,8293.25,NA
103292,1,1,1,22,10,17690.5,NA
103293,10,1,1,22,25,18855.25,NA
103294,12,5,1,1,22,7819.5,NA
103295,8,1,1,1,19,8502.25,NA
103296,5,1,1,22,26,16272.9166666667,NA
103297,8,1,1,22,8,33402.9166666667,NA
103298,5,1,1,1,10,18897.8333333333,NA
103299,12,3,1,22,24,19548.8333333333,NA
103300,9,1,1,4,22,5684.91666666667,NA
103301,9,3,1,32,15,26464.4166666667,NA
103302,10,1,1,10,7,9480.41666666667,NA
103303,12,3,1,22,4,6192.83333333333,NA
103304,8,1,1,3,5,9195.25,NA
103305,8,5,1,17,28,2291.08333333333,NA
103306,12,3,1,12,12,5385.25,NA
103307,9,5,1,6,22,18741.0833333333,NA
103308,0,3,2,30,12,15544.1666666667,NA
103309,5,3,1,32,32,779.5,NA
103310,12,5,1,10,7,9679.58333333333,NA
103311,8,1,1,1,20,6093,NA
103312,8,5,1,24,1,18818.1666666667,NA
103313,2,1,1,1,12,26895.75,NA
103314,5,1,1,19,22,14550.5833333333,NA
103315,14,1,1,1,9,18446.4166666667,NA
103316,5,1,1,1,26,10081.75,NA
103317,5,5,1,22,5,24418.5,NA
103318,5,5,2,24,24,1562.33333333333,NA
103319,10,1,1,22,28,7658.5,NA
103320,8,1,1,1,19,2925.83333333333,NA
103321,12,3,1,26,6,15378.3333333333,NA
103322,12,1,1,15,22,35699.0833333333,NA
103323,12,3,1,22,26,16961.0833333333,NA
103324,1,5,1,22,22,4465.91666666667,NA
103325,12,3,1,6,23,28379,NA
103326,16,1,1,24,28,13804.9166666667,NA
103327,12,3,1,25,3,15803.75,NA
103328,12,5,3,32,3,7167.83333333333,NA
103329,8,5,1,27,27,593.5,NA
103330,8,5,1,20,32,7448,NA
103331,10,1,1,10,7,13829,NA
103332,8,1,1,32,28,11764,NA
103333,1,5,1,32,30,9831.58333333333,NA
103334,5,1,1,22,20,7547.16666666667,NA
103335,5,3,1,32,32,3113.5,NA
103336,12,3,1,12,22,28126.5,NA
103337,8,3,1,32,19,7158.75,NA
103338,5,1,1,22,27,14834.6666666667,NA
103339,12,5,1,7,26,25412.9166666667,NA
103340,8,1,1,26,19,1975.75,NA
103341,12,5,3,32,6,11662.4166666667,NA
103342,5,1,1,10,25,3459.83333333333,NA
103343,8,5,1,32,27,1629.83333333333,NA
103344,10,3,1,32,19,4629.25,NA
103345,8,1,1,22,5,24317.5,NA
103346,12,3,1,32,15,22755.8333333333,NA
103347,8,1,1,22,5,23464.75,NA
103348,8,1,1,5,11,4886.83333333333,NA
103349,12,3,1,32,32,6090.58333333333,NA
103350,8,5,3,3,24,6122.83333333333,NA
103351,5,1,1,32,24,6976.83333333333,NA
